User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
587487,male,41,185.0,79.0,4.0,87.0,39.0,15.0
12418,female,70,183.0,82.0,13.0,94.0,40.1,72.0
4626,male,26,178.0,80.0,27.0,101.0,41.0,135.0
55473,male,31,183.0,81.0,14.0,89.0,39.9,51.0
163552,female,35,159.0,59.0,16.0,89.0,40.2,74.0
681409,male,42,181.0,88.0,28.0,112.0,40.9,211.0
614139,male,36,189.0,88.0,11.0,81.0,39.7,27.0
82469,male,37,190.0,93.0,2.0,89.0,38.5,7.0
575972,female,44,169.0,71.0,1.0,87.0,37.8,4.0
180764,male,45,190.0,94.0,17.0,95.0,40.3,84.0
481659,female,20,159.0,58.0,15.0,97.0,40.1,76.0
40664,male,26,184.0,81.0,27.0,106.0,40.6,164.0
596993,female,49,170.0,68.0,11.0,89.0,40.2,52.0
399099,female,54,167.0,64.0,27.0,109.0,40.6,186.0
437707,male,60,198.0,104.0,28.0,114.0,40.8,236.0
620437,male,43,186.0,88.0,7.0,91.0,39.3,30.0
399835,female,31,164.0,64.0,4.0,86.0,39.0,16.0
382963,female,43,173.0,72.0,20.0,101.0,40.6,112.0
108674,male,45,187.0,91.0,12.0,92.0,39.5,59.0
220305,male,46,183.0,90.0,23.0,101.0,40.5,140.0
186063,male,36,194.0,102.0,21.0,98.0,40.7,116.0
298496,female,55,174.0,68.0,25.0,107.0,40.6,166.0
623419,male,32,194.0,98.0,8.0,83.0,39.6,24.0
291272,female,33,161.0,64.0,27.0,110.0,40.8,180.0
69996,male,42,161.0,66.0,20.0,98.0,40.4,108.0
37725,female,27,173.0,69.0,8.0,89.0,39.8,35.0
606742,male,70,183.0,87.0,4.0,78.0,38.8,16.0
240761,female,28,164.0,63.0,4.0,77.0,38.9,11.0
215639,female,34,161.0,60.0,3.0,86.0,38.7,12.0
631815,male,21,192.0,89.0,5.0,81.0,39.0,9.0
590642,male,31,185.0,82.0,8.0,100.0,39.8,40.0
508635,male,53,185.0,87.0,16.0,90.0,40.1,77.0
81014,male,50,180.0,83.0,13.0,98.0,40.3,74.0
103219,female,59,162.0,64.0,23.0,106.0,40.8,155.0
124505,male,39,189.0,94.0,22.0,106.0,40.6,150.0
375958,female,69,172.0,71.0,2.0,86.0,38.5,9.0
16084,male,44,190.0,94.0,10.0,85.0,39.8,37.0
36605,male,70,193.0,91.0,16.0,101.0,40.0,120.0
158528,female,26,159.0,58.0,18.0,96.0,40.3,91.0
162596,male,61,180.0,90.0,25.0,102.0,40.9,170.0
253669,female,47,165.0,65.0,17.0,96.0,40.3,90.0
176179,female,28,176.0,69.0,16.0,103.0,40.1,90.0
720370,female,33,160.0,62.0,6.0,89.0,39.2,26.0
105314,female,25,173.0,67.0,13.0,93.0,39.9,60.0
596301,male,50,184.0,88.0,13.0,96.0,40.1,68.0
357575,male,63,179.0,86.0,26.0,112.0,41.1,226.0
328220,male,79,194.0,103.0,17.0,99.0,40.4,130.0
133017,female,69,168.0,68.0,4.0,80.0,39.0,18.0
592192,female,47,158.0,60.0,9.0,91.0,39.8,45.0
113603,male,50,187.0,93.0,29.0,113.0,40.8,238.0
55103,male,33,182.0,86.0,21.0,105.0,40.5,129.0
425422,female,71,167.0,69.0,14.0,95.0,40.4,77.0
163491,female,42,173.0,68.0,10.0,90.0,39.8,47.0
484168,male,43,195.0,95.0,3.0,85.0,38.5,12.0
523085,female,51,149.0,54.0,3.0,73.0,38.3,11.0
627842,male,54,186.0,90.0,16.0,92.0,40.6,85.0
452908,male,44,195.0,96.0,12.0,98.0,39.9,67.0
385581,female,20,155.0,56.0,6.0,91.0,39.1,27.0
64785,female,64,151.0,55.0,7.0,83.0,39.4,31.0
633910,male,44,171.0,81.0,10.0,89.0,39.7,42.0
468667,male,43,190.0,93.0,4.0,88.0,38.9,17.0
425779,female,42,164.0,67.0,2.0,79.0,38.7,7.0
48585,female,52,165.0,63.0,23.0,99.0,40.8,133.0
259252,female,46,163.0,63.0,19.0,106.0,40.5,121.0
331962,male,34,191.0,101.0,17.0,91.0,40.5,72.0
149272,female,31,163.0,60.0,22.0,107.0,40.5,142.0
45594,male,20,169.0,69.0,22.0,100.0,40.8,116.0
520893,male,32,196.0,101.0,19.0,102.0,40.7,109.0
664182,female,20,176.0,68.0,2.0,76.0,38.4,3.0
444350,male,37,187.0,86.0,23.0,97.0,40.6,116.0
141674,female,42,168.0,71.0,10.0,87.0,39.9,42.0
100023,male,38,196.0,106.0,25.0,107.0,40.5,174.0
220465,female,61,168.0,63.0,18.0,94.0,40.5,97.0
103164,male,24,186.0,89.0,9.0,85.0,39.7,30.0
572862,male,28,177.0,80.0,26.0,105.0,40.9,148.0
237184,female,64,167.0,68.0,19.0,102.0,40.5,118.0
260363,female,45,169.0,67.0,10.0,89.0,39.9,45.0
100022,female,45,159.0,54.0,27.0,111.0,40.7,191.0
682039,male,42,187.0,98.0,15.0,99.0,40.3,86.0
535402,male,29,180.0,78.0,13.0,98.0,40.2,62.0
627254,male,39,198.0,102.0,4.0,86.0,38.9,16.0
202266,female,77,158.0,61.0,20.0,104.0,40.6,140.0
471345,female,61,160.0,60.0,4.0,90.0,39.0,21.0
218881,male,56,197.0,94.0,11.0,88.0,39.7,54.0
307648,female,42,165.0,62.0,9.0,87.0,39.8,38.0
59400,male,41,182.0,88.0,21.0,107.0,40.6,143.0
608174,female,30,168.0,64.0,11.0,101.0,39.8,62.0
611120,female,33,163.0,63.0,9.0,93.0,39.7,44.0
641004,male,65,175.0,83.0,11.0,93.0,39.8,62.0
552988,male,58,198.0,99.0,22.0,95.0,40.2,137.0
4712,female,23,155.0,57.0,5.0,89.0,39.3,20.0
204609,female,46,177.0,71.0,10.0,87.0,39.6,44.0
216142,male,44,186.0,85.0,9.0,87.0,39.5,34.0
432726,male,26,184.0,88.0,9.0,85.0,39.7,26.0
629184,male,29,170.0,74.0,3.0,89.0,38.9,9.0
302985,female,21,160.0,53.0,9.0,86.0,39.6,30.0
446315,male,64,190.0,96.0,28.0,105.0,41.0,217.0
497016,female,41,161.0,60.0,15.0,95.0,40.3,77.0
556898,male,28,183.0,84.0,27.0,108.0,40.9,175.0
550781,female,61,172.0,64.0,16.0,96.0,40.2,88.0
598639,male,63,177.0,82.0,12.0,91.0,40.1,63.0
712728,male,28,185.0,82.0,10.0,91.0,39.7,36.0
153605,male,32,172.0,80.0,14.0,95.0,40.1,58.0
144991,female,26,171.0,65.0,4.0,86.0,38.8,17.0
531454,male,52,166.0,81.0,2.0,80.0,38.2,4.0
544763,male,28,184.0,83.0,2.0,87.0,38.1,6.0
32524,female,38,162.0,63.0,5.0,86.0,39.1,20.0
420825,male,68,192.0,98.0,15.0,93.0,40.0,98.0
688153,female,43,161.0,63.0,26.0,110.0,40.8,176.0
332112,female,36,172.0,59.0,5.0,86.0,39.4,19.0
226261,female,28,169.0,69.0,10.0,84.0,39.7,37.0
53579,male,51,188.0,93.0,9.0,91.0,39.6,43.0
123764,male,21,181.0,80.0,25.0,106.0,40.4,129.0
379864,male,56,171.0,80.0,10.0,83.0,39.9,42.0
136417,male,21,197.0,102.0,14.0,96.0,40.5,67.0
721704,male,59,198.0,99.0,18.0,101.0,40.5,131.0
302722,female,30,164.0,60.0,23.0,106.0,40.7,142.0
171360,male,70,182.0,86.0,9.0,91.0,39.6,49.0
642893,male,41,184.0,88.0,29.0,116.0,40.9,223.0
54808,female,25,158.0,56.0,16.0,98.0,40.2,85.0
287134,male,50,180.0,81.0,17.0,106.0,40.5,121.0
437626,female,48,158.0,61.0,10.0,94.0,39.7,49.0
95386,female,21,174.0,74.0,25.0,105.0,40.9,139.0
81003,female,29,171.0,66.0,3.0,82.0,38.8,11.0
360809,female,71,165.0,62.0,13.0,96.0,40.3,76.0
2921,male,36,190.0,92.0,4.0,82.0,38.6,11.0
658332,female,46,162.0,74.0,9.0,91.0,39.8,42.0
382422,female,25,164.0,60.0,11.0,85.0,40.1,44.0
56945,male,53,172.0,80.0,29.0,111.0,40.8,233.0
91088,female,21,164.0,58.0,12.0,98.0,40.5,61.0
560380,female,39,153.0,55.0,24.0,103.0,40.7,146.0
243630,male,44,182.0,81.0,12.0,89.0,39.8,53.0
598049,female,35,175.0,66.0,23.0,99.0,40.9,124.0
104016,male,44,200.0,98.0,21.0,99.0,40.7,124.0
585338,female,34,165.0,68.0,7.0,83.0,39.2,23.0
657039,male,29,180.0,82.0,10.0,90.0,39.9,34.0
641893,female,51,169.0,68.0,25.0,108.0,41.1,162.0
52126,male,31,190.0,95.0,2.0,78.0,38.3,3.0
377903,female,37,163.0,59.0,10.0,92.0,39.7,49.0
80544,female,28,158.0,58.0,4.0,74.0,39.1,11.0
252754,male,35,186.0,89.0,25.0,108.0,40.6,166.0
256784,male,23,186.0,82.0,4.0,86.0,38.6,11.0
683661,male,49,173.0,74.0,23.0,101.0,40.5,137.0
581937,male,37,187.0,89.0,8.0,91.0,39.6,35.0
474653,male,38,189.0,87.0,1.0,90.0,38.1,4.0
451664,female,73,182.0,86.0,8.0,86.0,39.5,36.0
387494,female,43,152.0,54.0,20.0,93.0,40.4,105.0
338796,male,59,179.0,80.0,27.0,108.0,40.5,207.0
116887,male,60,183.0,90.0,26.0,110.0,40.8,220.0
28905,male,30,185.0,88.0,28.0,111.0,40.8,193.0
646756,male,46,185.0,96.0,26.0,100.0,40.8,157.0
302290,male,27,198.0,103.0,10.0,92.0,39.7,44.0
182426,male,64,176.0,83.0,24.0,99.0,40.7,156.0
286161,male,27,175.0,74.0,9.0,87.0,39.7,25.0
188666,female,20,173.0,65.0,23.0,104.0,40.6,131.0
16693,male,21,184.0,86.0,11.0,89.0,39.9,34.0
478317,male,33,174.0,77.0,21.0,110.0,40.7,139.0
358578,female,55,155.0,56.0,4.0,85.0,38.9,17.0
539749,female,48,157.0,54.0,15.0,86.0,40.5,63.0
471076,female,29,146.0,51.0,6.0,85.0,39.1,25.0
41275,female,61,179.0,73.0,5.0,81.0,39.1,19.0
7255,female,21,162.0,57.0,29.0,110.0,40.5,188.0
123318,female,49,158.0,58.0,11.0,87.0,40.1,48.0
81280,male,27,180.0,79.0,30.0,110.0,40.7,188.0
171942,male,20,178.0,82.0,29.0,111.0,40.9,177.0
154559,female,62,168.0,68.0,23.0,93.0,41.0,118.0
521112,female,28,161.0,64.0,21.0,94.0,40.4,101.0
496670,female,61,158.0,61.0,10.0,88.0,39.9,47.0
409034,female,54,177.0,78.0,29.0,113.0,40.9,206.0
90378,female,61,164.0,63.0,5.0,90.0,39.3,24.0
30635,female,28,162.0,65.0,30.0,109.0,40.7,191.0
101720,female,41,158.0,54.0,28.0,122.0,40.6,231.0
481135,male,31,187.0,90.0,20.0,96.0,40.7,92.0
651292,male,48,194.0,90.0,11.0,91.0,40.0,54.0
644039,male,23,185.0,88.0,15.0,92.0,40.3,56.0
263928,male,32,181.0,83.0,20.0,105.0,40.6,118.0
692870,female,70,158.0,59.0,10.0,93.0,39.9,54.0
448597,female,30,168.0,61.0,2.0,82.0,37.8,7.0
499139,female,28,173.0,67.0,8.0,81.0,39.8,26.0
448518,female,29,164.0,61.0,16.0,98.0,40.2,86.0
728087,male,44,195.0,93.0,28.0,104.0,41.0,180.0
114423,female,54,150.0,55.0,22.0,97.0,40.7,126.0
678956,male,47,188.0,89.0,27.0,102.0,40.5,179.0
19870,female,48,146.0,51.0,14.0,103.0,40.2,84.0
699656,female,22,161.0,56.0,7.0,86.0,39.5,28.0
438307,female,71,161.0,65.0,10.0,93.0,39.9,55.0
516295,male,64,197.0,97.0,7.0,80.0,39.5,28.0
581262,male,40,172.0,73.0,24.0,109.0,40.6,165.0
45652,male,22,186.0,88.0,21.0,99.0,40.7,94.0
552099,female,38,178.0,74.0,2.0,82.0,38.0,7.0
509737,female,42,171.0,65.0,26.0,105.0,41.0,158.0
240555,male,45,179.0,76.0,12.0,86.0,40.1,44.0
391687,female,42,172.0,68.0,12.0,86.0,40.0,50.0
209301,male,34,189.0,88.0,17.0,97.0,40.5,85.0
606843,male,61,187.0,91.0,17.0,89.0,40.5,88.0
221276,male,37,191.0,90.0,11.0,96.0,39.9,55.0
94653,male,51,192.0,102.0,2.0,91.0,38.0,9.0
651094,female,39,181.0,77.0,21.0,97.0,40.7,111.0
459711,female,64,158.0,63.0,18.0,91.0,40.7,90.0
738226,male,24,185.0,87.0,19.0,91.0,40.5,73.0
471165,male,40,183.0,80.0,19.0,100.0,40.1,105.0
722261,male,67,183.0,91.0,17.0,97.0,40.0,109.0
545495,male,31,197.0,103.0,29.0,110.0,40.9,212.0
107020,male,22,176.0,70.0,5.0,84.0,39.1,12.0
521797,male,52,191.0,96.0,28.0,106.0,41.0,213.0
397702,male,24,177.0,77.0,25.0,104.0,40.6,135.0
23438,female,43,169.0,73.0,7.0,93.0,39.3,35.0
420346,male,65,184.0,86.0,11.0,94.0,39.9,67.0
664363,female,56,162.0,61.0,6.0,82.0,38.8,26.0
241496,male,56,171.0,76.0,5.0,82.0,39.2,17.0
339445,female,52,162.0,62.0,19.0,104.0,40.5,121.0
326158,male,52,190.0,90.0,2.0,82.0,38.5,8.0
143082,female,35,153.0,52.0,18.0,103.0,40.3,110.0
166317,female,45,173.0,67.0,19.0,98.0,40.7,104.0
616183,male,32,183.0,83.0,30.0,106.0,41.0,185.0
142868,male,43,184.0,79.0,4.0,72.0,39.1,8.0
295325,male,21,205.0,99.0,18.0,102.0,40.1,100.0
687122,male,46,190.0,88.0,2.0,82.0,37.9,6.0
27671,female,34,169.0,71.0,19.0,104.0,40.3,113.0
669640,female,60,163.0,59.0,5.0,86.0,38.8,22.0
334477,female,21,158.0,61.0,13.0,98.0,40.4,67.0
661668,female,32,181.0,77.0,17.0,102.0,40.4,91.0
252790,female,64,162.0,64.0,12.0,95.0,39.8,65.0
543281,female,42,166.0,66.0,3.0,82.0,38.9,12.0
408149,female,63,163.0,66.0,30.0,107.0,40.6,203.0
28613,female,45,164.0,57.0,17.0,102.0,40.5,104.0
330491,male,79,185.0,93.0,25.0,96.0,40.8,209.0
623505,female,67,164.0,64.0,2.0,77.0,38.6,9.0
612562,male,34,206.0,111.0,25.0,100.0,40.8,150.0
438697,female,54,168.0,69.0,6.0,90.0,39.2,26.0
694821,male,20,179.0,71.0,5.0,91.0,39.0,14.0
337963,male,59,193.0,96.0,22.0,99.0,40.6,149.0
186768,male,40,176.0,76.0,6.0,82.0,39.3,17.0
427199,female,57,169.0,65.0,14.0,96.0,40.5,76.0
361722,male,74,184.0,93.0,8.0,88.0,39.7,48.0
40891,female,30,169.0,68.0,3.0,80.0,38.4,11.0
513152,female,25,152.0,51.0,20.0,94.0,40.2,97.0
525884,male,35,192.0,93.0,12.0,91.0,39.8,51.0
374088,male,42,187.0,90.0,7.0,93.0,39.5,35.0
468683,female,29,162.0,59.0,9.0,94.0,39.4,43.0
226776,female,21,157.0,64.0,25.0,104.0,40.4,138.0
278410,male,51,177.0,84.0,3.0,83.0,38.7,12.0
264792,male,72,167.0,72.0,12.0,89.0,40.1,67.0
417601,female,53,159.0,63.0,3.0,74.0,38.8,9.0
610539,female,49,155.0,52.0,18.0,105.0,40.3,115.0
668640,female,67,177.0,71.0,6.0,87.0,39.0,26.0
148059,male,65,195.0,98.0,11.0,87.0,40.1,52.0
19300,female,28,152.0,55.0,16.0,95.0,40.0,81.0
606116,female,25,166.0,68.0,18.0,106.0,40.7,107.0
19258,female,32,171.0,63.0,9.0,87.0,39.5,36.0
160261,male,22,177.0,81.0,27.0,107.0,40.5,152.0
166948,male,33,171.0,76.0,6.0,82.0,39.1,17.0
332633,male,40,174.0,77.0,25.0,107.0,40.7,162.0
380019,male,38,192.0,94.0,26.0,102.0,40.5,166.0
692645,female,23,166.0,68.0,10.0,87.0,39.9,38.0
305071,male,41,188.0,93.0,8.0,91.0,39.7,34.0
280581,female,20,159.0,58.0,7.0,78.0,39.9,20.0
45424,female,30,154.0,55.0,9.0,90.0,39.8,42.0
579578,male,64,182.0,81.0,10.0,87.0,40.0,47.0
620115,female,63,181.0,75.0,28.0,111.0,41.2,201.0
7049,male,23,191.0,87.0,14.0,101.0,40.1,67.0
173766,female,26,154.0,52.0,17.0,92.0,40.3,81.0
201083,male,54,187.0,92.0,27.0,105.0,40.9,195.0
482590,female,65,171.0,68.0,6.0,83.0,39.4,25.0
494801,female,50,154.0,57.0,24.0,102.0,41.0,149.0
194339,female,32,167.0,67.0,2.0,82.0,37.8,7.0
729518,male,41,174.0,78.0,7.0,83.0,39.2,22.0
359658,female,28,153.0,50.0,17.0,111.0,40.6,112.0
153201,female,41,181.0,73.0,9.0,82.0,39.5,34.0
475877,female,20,160.0,57.0,8.0,92.0,39.6,37.0
81230,male,30,194.0,101.0,14.0,101.0,40.3,76.0
351313,female,29,148.0,48.0,28.0,109.0,40.8,188.0
344784,male,24,180.0,80.0,4.0,86.0,38.7,11.0
534688,female,30,163.0,56.0,19.0,108.0,40.6,122.0
157972,female,45,170.0,64.0,8.0,90.0,39.8,37.0
327635,female,72,173.0,67.0,4.0,82.0,39.2,17.0
497563,female,31,171.0,71.0,15.0,92.0,40.0,67.0
128142,female,25,164.0,55.0,16.0,94.0,40.6,74.0
536503,male,47,184.0,86.0,19.0,97.0,40.5,106.0
671449,male,67,187.0,91.0,18.0,94.0,40.4,111.0
552042,female,31,164.0,64.0,8.0,87.0,39.8,31.0
153083,male,26,171.0,74.0,15.0,103.0,40.3,74.0
282193,male,30,201.0,102.0,25.0,102.0,40.8,148.0
452277,male,56,177.0,85.0,26.0,107.0,40.9,193.0
686542,female,32,172.0,67.0,22.0,97.0,40.5,113.0
455116,female,40,171.0,63.0,19.0,97.0,40.5,104.0
641371,female,65,161.0,59.0,1.0,80.0,37.8,3.0
609992,male,28,193.0,98.0,28.0,105.0,40.9,166.0
632632,female,40,163.0,60.0,15.0,94.0,40.1,79.0
89790,female,22,168.0,59.0,3.0,82.0,38.3,10.0
699225,male,50,191.0,93.0,25.0,103.0,41.0,168.0
554676,female,25,174.0,58.0,5.0,83.0,39.1,18.0
613311,female,32,169.0,64.0,9.0,92.0,39.7,43.0
210356,male,45,191.0,101.0,17.0,100.0,40.3,103.0
681824,male,33,177.0,76.0,23.0,107.0,40.5,138.0
578232,male,32,179.0,79.0,25.0,99.0,40.5,126.0
277552,female,20,164.0,59.0,28.0,104.0,40.8,172.0
591296,male,48,178.0,80.0,16.0,95.0,40.2,80.0
116855,male,64,182.0,90.0,1.0,78.0,37.4,4.0
210681,female,43,164.0,64.0,11.0,98.0,39.9,61.0
303554,female,61,167.0,64.0,4.0,88.0,38.8,18.0
130032,female,31,168.0,63.0,9.0,88.0,39.8,35.0
689462,female,58,184.0,92.0,22.0,103.0,40.7,137.0
601122,female,44,161.0,60.0,25.0,109.0,40.4,167.0
634195,male,51,191.0,94.0,29.0,112.0,40.7,227.0
480290,female,25,153.0,51.0,18.0,102.0,40.4,105.0
540949,female,60,167.0,61.0,7.0,84.0,39.6,30.0
408702,female,64,160.0,62.0,26.0,116.0,40.8,215.0
163477,female,49,163.0,61.0,8.0,94.0,39.7,42.0
593234,female,40,174.0,69.0,18.0,98.0,40.5,98.0
279210,female,36,163.0,64.0,17.0,102.0,40.2,97.0
339749,male,23,189.0,90.0,9.0,96.0,39.8,42.0
198553,male,29,186.0,84.0,7.0,89.0,39.6,26.0
81144,male,26,193.0,96.0,2.0,76.0,38.7,2.0
489840,female,25,163.0,62.0,5.0,78.0,38.9,16.0
232687,female,63,154.0,55.0,16.0,95.0,40.3,89.0
577452,male,52,196.0,105.0,28.0,107.0,40.8,213.0
496686,female,69,158.0,62.0,14.0,89.0,40.4,74.0
735625,female,41,161.0,59.0,14.0,105.0,40.0,84.0
536361,male,26,176.0,77.0,23.0,98.0,40.4,105.0
257145,male,47,185.0,93.0,8.0,89.0,39.6,36.0
186076,female,40,161.0,61.0,15.0,89.0,40.0,66.0
371999,male,21,185.0,88.0,21.0,97.0,40.9,92.0
606954,female,38,170.0,67.0,19.0,101.0,40.5,105.0
657692,male,21,188.0,90.0,16.0,96.0,40.3,70.0
311875,male,38,180.0,86.0,14.0,90.0,39.6,57.0
8156,male,40,186.0,94.0,5.0,87.0,39.3,18.0
391783,female,24,162.0,58.0,7.0,82.0,39.3,25.0
99323,male,47,174.0,77.0,23.0,104.0,40.7,145.0
62042,female,30,166.0,64.0,11.0,89.0,39.9,47.0
162317,male,48,181.0,81.0,2.0,77.0,38.4,6.0
690396,male,48,197.0,102.0,6.0,95.0,39.4,34.0
318177,female,50,148.0,55.0,7.0,91.0,39.4,35.0
110476,male,64,182.0,83.0,30.0,106.0,40.9,223.0
163988,male,45,178.0,81.0,18.0,100.0,40.6,104.0
722975,female,34,166.0,68.0,13.0,83.0,40.4,49.0
724141,female,46,160.0,59.0,13.0,94.0,40.2,71.0
217845,female,44,158.0,61.0,27.0,98.0,41.2,146.0
312448,female,32,155.0,55.0,24.0,114.0,40.4,172.0
461119,female,36,163.0,59.0,5.0,89.0,39.1,22.0
50869,female,45,149.0,52.0,17.0,96.0,40.2,92.0
410623,male,74,192.0,98.0,6.0,76.0,39.4,20.0
10866,female,64,172.0,75.0,28.0,102.0,40.6,156.0
693626,female,31,164.0,62.0,14.0,98.0,40.4,71.0
448489,male,61,187.0,86.0,16.0,96.0,40.2,96.0
718784,male,50,175.0,81.0,21.0,99.0,40.6,125.0
171701,male,61,191.0,91.0,4.0,83.0,38.7,17.0
374567,female,40,149.0,53.0,12.0,90.0,39.8,57.0
327762,female,31,160.0,61.0,12.0,85.0,40.1,47.0
287681,female,38,174.0,74.0,6.0,93.0,39.3,27.0
637589,female,49,151.0,56.0,22.0,100.0,40.4,131.0
316901,male,41,191.0,91.0,26.0,113.0,40.9,207.0
710662,female,72,160.0,64.0,12.0,92.0,40.0,65.0
446771,female,33,172.0,70.0,25.0,107.0,40.8,158.0
300278,female,32,162.0,58.0,15.0,96.0,40.4,74.0
286465,male,45,179.0,80.0,9.0,94.0,39.7,44.0
85188,female,48,164.0,60.0,12.0,86.0,40.4,54.0
220517,male,45,200.0,104.0,20.0,108.0,40.6,148.0
184932,male,48,183.0,84.0,3.0,83.0,38.5,8.0
524850,male,65,175.0,79.0,11.0,90.0,39.9,56.0
347091,female,29,154.0,51.0,10.0,91.0,39.7,48.0
473929,male,30,185.0,83.0,14.0,94.0,40.5,61.0
27428,male,63,167.0,73.0,24.0,99.0,40.8,156.0
722755,female,21,165.0,60.0,5.0,83.0,39.2,17.0
217175,male,43,193.0,95.0,8.0,97.0,39.4,36.0
542101,male,29,178.0,77.0,10.0,93.0,40.0,41.0
32601,female,32,182.0,80.0,8.0,84.0,39.5,27.0
288678,male,63,179.0,82.0,13.0,98.0,40.0,85.0
464126,male,62,176.0,80.0,8.0,96.0,39.8,53.0
549267,female,64,164.0,61.0,28.0,109.0,40.5,203.0
6637,female,25,176.0,72.0,27.0,112.0,40.9,178.0
201804,female,22,161.0,55.0,19.0,100.0,40.4,104.0
690867,female,44,158.0,54.0,26.0,105.0,40.9,166.0
61785,male,30,195.0,92.0,17.0,99.0,40.6,91.0
175476,female,27,164.0,67.0,19.0,92.0,40.3,88.0
224679,male,58,175.0,80.0,22.0,102.0,40.7,143.0
59655,female,20,163.0,58.0,9.0,87.0,39.7,30.0
301334,male,28,176.0,83.0,28.0,110.0,40.7,182.0
541266,male,41,193.0,102.0,14.0,97.0,40.3,77.0
141054,female,64,154.0,59.0,1.0,84.0,37.5,4.0
248753,male,21,192.0,98.0,16.0,99.0,40.3,78.0
613648,male,24,172.0,73.0,27.0,98.0,40.7,112.0
110666,female,74,172.0,74.0,14.0,98.0,40.3,81.0
334272,male,22,180.0,81.0,26.0,112.0,41.0,167.0
93403,male,29,191.0,92.0,2.0,73.0,38.3,6.0
422439,male,26,179.0,76.0,24.0,103.0,40.5,129.0
629222,female,38,150.0,55.0,8.0,74.0,39.5,30.0
450841,female,45,161.0,63.0,20.0,92.0,40.4,96.0
530724,male,45,192.0,97.0,14.0,90.0,40.5,66.0
604003,male,29,170.0,68.0,5.0,88.0,39.0,15.0
594051,female,78,174.0,73.0,22.0,104.0,40.7,145.0
5890,male,62,185.0,92.0,13.0,82.0,40.2,54.0
723537,female,23,154.0,56.0,16.0,100.0,40.3,90.0
36934,female,71,171.0,69.0,14.0,97.0,40.4,81.0
375984,male,21,178.0,81.0,21.0,98.0,40.6,90.0
390812,female,21,172.0,66.0,3.0,85.0,38.3,11.0
338473,female,25,172.0,72.0,24.0,103.0,40.6,134.0
62107,male,33,176.0,76.0,8.0,98.0,39.8,37.0
526798,male,29,175.0,79.0,24.0,105.0,40.8,135.0
329555,male,65,201.0,102.0,19.0,101.0,40.3,142.0
444802,male,54,191.0,94.0,16.0,91.0,40.0,82.0
399591,male,42,176.0,78.0,10.0,91.0,39.7,43.0
428912,female,35,170.0,73.0,23.0,100.0,40.7,127.0
499103,male,30,187.0,91.0,18.0,94.0,40.3,78.0
692205,female,68,166.0,70.0,27.0,107.0,40.9,188.0
115350,female,54,150.0,51.0,23.0,96.0,40.9,126.0
581629,male,58,190.0,90.0,11.0,104.0,39.8,72.0
81008,female,20,167.0,65.0,17.0,100.0,40.4,87.0
330609,female,20,181.0,76.0,29.0,111.0,41.0,185.0
124408,male,29,182.0,82.0,27.0,107.0,40.4,158.0
402268,male,70,186.0,86.0,8.0,80.0,40.0,33.0
122281,female,27,161.0,58.0,28.0,106.0,40.7,169.0
151199,female,30,155.0,61.0,29.0,115.0,40.7,212.0
692460,male,42,180.0,84.0,16.0,85.0,40.3,56.0
549236,male,40,175.0,82.0,26.0,116.0,40.8,210.0
11010,female,46,167.0,66.0,15.0,92.0,40.2,74.0
248947,male,69,186.0,92.0,11.0,94.0,39.9,64.0
255412,female,27,167.0,67.0,25.0,107.0,40.5,155.0
98650,female,36,162.0,58.0,14.0,90.0,40.1,64.0
729268,male,44,191.0,96.0,17.0,100.0,40.2,100.0
99038,male,57,188.0,93.0,5.0,89.0,39.1,25.0
17399,female,50,162.0,61.0,25.0,102.0,41.1,148.0
467464,female,61,166.0,60.0,27.0,112.0,40.6,197.0
134817,female,21,166.0,61.0,20.0,103.0,40.4,113.0
127177,male,41,163.0,67.0,16.0,99.0,40.1,85.0
91485,female,36,165.0,64.0,6.0,79.0,39.1,19.0
589524,female,45,167.0,68.0,28.0,101.0,40.9,162.0
398510,female,42,171.0,68.0,6.0,95.0,38.9,31.0
125687,male,40,198.0,94.0,23.0,106.0,41.0,159.0
120413,male,59,180.0,85.0,16.0,92.0,40.5,90.0
14120,male,54,180.0,83.0,15.0,93.0,40.4,79.0
405940,female,41,151.0,51.0,29.0,103.0,40.9,179.0
569145,male,32,176.0,79.0,2.0,79.0,37.8,4.0
1799,female,33,167.0,65.0,16.0,97.0,40.3,81.0
99518,female,52,152.0,56.0,13.0,89.0,40.0,62.0
142958,male,33,180.0,79.0,18.0,93.0,40.4,72.0
571742,male,71,163.0,65.0,14.0,90.0,40.3,77.0
487714,female,40,172.0,71.0,12.0,86.0,40.0,48.0
503301,female,69,151.0,50.0,17.0,107.0,40.3,117.0
194406,male,38,191.0,95.0,13.0,93.0,40.2,62.0
491782,female,53,148.0,53.0,24.0,109.0,40.8,167.0
541220,male,64,180.0,82.0,10.0,91.0,40.2,52.0
419877,female,52,163.0,60.0,29.0,103.0,40.7,194.0
107773,female,28,176.0,68.0,2.0,81.0,38.0,8.0
436460,female,52,174.0,78.0,24.0,102.0,40.6,140.0
309196,female,48,151.0,54.0,2.0,79.0,37.6,7.0
482520,male,28,184.0,91.0,16.0,105.0,40.6,92.0
12768,female,40,162.0,60.0,13.0,94.0,40.1,64.0
338466,male,36,188.0,85.0,3.0,83.0,38.9,9.0
563726,male,20,189.0,93.0,3.0,85.0,38.6,8.0
